Name:Person_35;Age:31;Gender:female;Ethnicity:Saudi Arabia;Primary Language:Arabic
Video index;Video start time;Video name;Video end time
31;1583452683.4812684;Angry_000551374.mp4;1583452693.3188918
32;1583452697.378064;Angry_000929080.mp4;1583452705.9046612
33;1583452710.4174905;Angry_001108440.mp4;1583452720.3268218
34;1583452724.5627995;Angry_001247040.mp4;1583452761.3958316
35;1583452766.664303;Angry_004514600.mp4;1583452775.6159163
36;1583452778.7331355;Angry_004521040.mp4;1583452785.2662764
37;1583452789.340142;Angry_004532760.mp4;1583452795.4907823
38;1583452799.0474074;Angry_004540840.mp4;1583452812.0335069
39;1583452816.1496992;Angry_004556200.mp4;1583452824.2635572
40;1583452827.424873;Angry_004601840.mp4;1583452835.0224917
41;1583452838.6911297;Fear_002218360.mp4;1583452847.8801348
42;1583452853.5189507;Fear_003219247.mp4;1583452861.3505793
43;1583452865.8881927;Fear_003243160.mp4;1583452872.6535518
44;1583452876.857791;Fear_003322327.mp4;1583452905.1399462
45;1583452908.5686984;Fear_003411560.mp4;1583452916.1283453
46;1583452919.7141829;Fear_003635200.mp4;1583452935.1027591
48;1583452952.0566773;Fear_000142325.mp4;1583452973.496902
49;1583452977.3003411;Fear_000322047.mp4;1583452996.9925022
50;1583453000.9151502;Fear_000333887.mp4;1583453014.1496341
51;1583453017.3162525;Fear_000405847.mp4;1583453031.648187
52;1583453035.93011;Fear_000459400.mp4;1583453070.67111
53;1583453116.591129;Disgust_005344800.mp4;1583453136.9686732
54;1583453140.920073;Disgust_010046254.mp4;1583453151.353502
55;1583453155.9041064;Disgust_010330280.mp4;1583453169.5564291
56;1583453173.0087428;Disgust_010940087.mp4;1583453201.123992
57;1583453206.411607;Disgust_011118960.mp4;1583453229.5857375
58;1583453232.6247241;Disgust_012126048.mp4;1583453239.1670973
59;1583453244.1116836;Disgust_012157440.mp4;1583453258.3392017
60;1583453262.7116559;Disgust_012212720.mp4;1583453283.8763018
61;1583453287.3124428;Disgust_012427760.mp4;1583453294.120911
62;1583453297.3998132;Disgust_012436647.mp4;1583453303.6453242
63;1583453308.0677276;Disgust_012455047.mp4;1583453325.8320205
64;1583453329.3469512;Disgust_012616675.mp4;1583453343.6730077
65;1583453347.1143475;Neutral_001727400.mp4;1583453353.6894069
66;1583453356.4682794;Neutral_001802800.mp4;1583453369.6881819
67;1583453373.813015;Neutral_001817054.mp4;1583453393.1119702
68;1583453399.0446494;Neutral_001912000.mp4;1583453407.0720737
69;1583453411.0574486;Neutral_002145120.mp4;1583453419.0978281
70;1583453424.5464442;Neutral_002655360.mp4;1583453432.3836858
71;1583453435.6822345;Neutral_002709240.mp4;1583453443.3613322
72;1583453447.0707753;Neutral_002801320.mp4;1583453454.9281807
73;1583453458.6475372;Neutral_002938280.mp4;1583453475.435564
74;1583453480.0587795;Neutral_003443960.mp4;1583453516.7647884
75;1583453519.8770113;Neutral_003502854.mp4;1583453528.3802161
76;1583453532.4970353;Neutral_003652360.mp4;1583453540.679606
77;1583453544.236202;Neutral_003814280.mp4;1583453555.8584776
78;1583453559.9198272;Neutral_003904000.mp4;1583453564.979906
79;1583453568.883638;Neutral_004008240.mp4;1583453585.750186
80;1583453588.9634972;Neutral_004017880.mp4;1583453596.0986922
81;1583453600.0102417;Surprise_000123880.mp4;1583453605.0970583
82;1583453608.4646597;Surprise_000256440.mp4;1583453614.6193576
83;1583453618.5735033;Surprise_000407350.mp4;1583453637.833881
84;1583453641.8204098;Surprise_000419314.mp4;1583453650.788586
85;1583453654.5875041;Surprise_000758680.mp4;1583453662.7478056
86;1583453666.0290549;Surprise_001012520.mp4;1583453696.89279
87;1583453715.766699;Surprise_002842814.mp4;1583453724.9376311
88;1583453728.9978504;Surprise_002934807.mp4;1583453741.8263762
89;1583453745.0079696;Surprise_001134360.mp4;1583453759.5598376
90;1583453763.532693;Surprise_001404920.mp4;1583453771.2925813
91;1583453775.4751723;Surprise_001635160.mp4;1583453783.9573822
92;1583453787.709245;Surprise_001636600.mp4;1583453793.9440396
