Name:Person_3;Age:22;Gender:male;Ethnicity:Chinese;Primary Language:Chinese
Video index;Video start time;Video name;Video end time
57;1583450903.2564602;Surprise_000123880.mp4;1583450912.375118
58;1583450915.222475;Surprise_000256440.mp4;1583450922.0438347
59;1583450925.230719;Surprise_000407350.mp4;1583450932.9628446
60;1583450936.2465913;Surprise_000419314.mp4;1583450942.4428813
61;1583450945.5809574;Surprise_000758680.mp4;1583450954.5817692
62;1583450957.2235887;Surprise_001012520.mp4;1583450961.358258
63;1583450964.214165;Surprise_001850640.mp4;1583450974.59496
64;1583450977.33251;Surprise_002221960.mp4;1583450984.9787269
65;1583450988.4254062;Surprise_002408334.mp4;1583450993.6786473
66;1583450996.5333922;Surprise_002516320.mp4;1583451002.0094419
67;1583451004.3484523;Surprise_002631920.mp4;1583451012.8334155
68;1583451015.8817449;Surprise_002650134.mp4;1583451022.3003926
69;1583451025.7282438;Angry_000149120.mp4;1583451036.1676006
70;1583451040.8144722;Angry_000316560.mp4;1583451047.1751955
71;1583451050.7579327;Angry_000551374.mp4;1583451062.2602186
72;1583451065.036256;Angry_000929080.mp4;1583451070.23337
73;1583451072.716852;Angry_001108440.mp4;1583451077.6685252
74;1583451080.4000008;Angry_001247040.mp4;1583451085.2869954
75;1583451088.4528499;Angry_003400720.mp4;1583451095.9651997
76;1583451102.5959034;Angry_003812174.mp4;1583451109.9526796
77;1583451113.2929544;Angry_004056050.mp4;1583451119.304464
78;1583451123.3611195;Angry_004238120.mp4;1583451131.9632812
79;1583451137.2381165;Angry_004417618.mp4;1583451143.5299377
80;1583451147.2310638;Angry_004512014.mp4;1583451153.799585
81;1583451156.8948622;Sad_000647360.mp4;1583451161.6372871
82;1583451163.7690465;Sad_000941320.mp4;1583451169.0837064
83;1583451171.8666584;Sad_000943680.mp4;1583451184.8506334
84;1583451190.362904;Sad_001013367.mp4;1583451194.7536466
85;1583451198.1402824;Sad_001103160.mp4;1583451205.0109038
86;1583451207.302723;Sad_001444527.mp4;1583451214.6824055
87;1583451219.3415952;Sad_001713280.mp4;1583451225.7774942
88;1583451228.0547364;Sad_002239440.mp4;1583451234.0194657
89;1583451239.8868248;Sad_002259807.mp4;1583451248.3374388
90;1583451251.521915;Sad_011006040.mp4;1583451256.6728866
91;1583451259.606707;Sad_011131080.mp4;1583451269.5187817
92;1583451272.4058602;Sad_011312320.mp4;1583451277.27984
