User,Person_min,Max,Min,Mean,Var,Mean Abs Diff,Mean Abs Second Diff,Emotion,Gender,Age
Person_10,-2.7003769833096194,0.9272915909382121,0.7660739956976264,0.8721382030927486,0.0013279546815993012,0.03881164329865962,0.06322258636885726,4,0,26
Person_10,-2.7003769833096194,0.9272915909382121,0.7929435949043908,0.8806233396843582,0.0014319511325679214,0.04478266534460724,0.061642021709635814,4,0,26
Person_10,-2.7003769833096194,0.9272915909382121,0.8198131941111546,0.8886665420784883,0.0008996489856592065,0.028660905820548668,0.03454662755155423,4,0,26
Person_10,-2.7003769833096194,0.9272915909382121,0.846682793317919,0.8908257063004604,0.0006814563361400423,0.026869599206764367,0.03358699900845547,4,0,26
Person_10,-2.7003769833096194,0.9541611901449766,0.846682793317919,0.894765234003708,0.0008039725632574113,0.028362354718251295,0.04267524579897874,4,0,26
Person_10,-2.7003769833096194,0.9541611901449766,0.846682793317919,0.9017654716917859,0.0009006642635113606,0.02969797807063431,0.038811643298659625,4,0,26
Person_10,-2.7003769833096194,0.9272915909382121,0.846682793317919,0.8991424870073161,0.00044529999622844763,0.018808719444735056,0.03111216750256927,4,0,26
Person_10,-2.7003769833096194,0.9541611901449766,0.8198131941111546,0.901541558365063,0.0014727796003477086,0.035047303313170936,0.05007516215806089,4,0,26
Person_10,-2.7003769833096194,0.9541611901449766,0.8735523925246834,0.9111698314141534,0.0004620642313805776,0.02303108503436946,0.035137168193461105,4,0,26
Person_10,-2.7003769833096194,0.9810307893517409,0.846682793317919,0.9157760484210273,0.0012494594011821759,0.03951411648053587,0.06839534343540025,4,0,26
Person_13,-10.720252237740553,-0.0641831011873644,-0.9007015461327901,-0.4860023143899512,0.039253941852496255,0.04644277943012469,0.060095306586713124,0,0,28
Person_13,-10.720252237740553,-0.1795613317305561,-0.6795536819947008,-0.47322704737136906,0.019838123224382453,0.039893086528696366,0.06020027508546118,0,0,28
Person_13,-10.720252237740553,-0.0641831011873644,-0.535327140457526,-0.3480384836771114,0.02054723307886106,0.039743559127383137,0.04785924079769937,0,0,28
Person_13,-10.720252237740553,-0.08341530851668476,-0.46802192152126915,-0.32236771374192336,0.009790900895528108,0.0332839142066208,0.042307853437959245,0,0,28
Person_13,-10.720252237740553,0.23462925047186298,-0.35189301934149203,-0.11526740460086643,0.028532743431988448,0.05144127524029531,0.05892522123317416,0,0,28
Person_13,-10.720252237740553,0.19616483581322225,-0.034591625273162833,0.06492153556661266,0.0047452627802951185,0.04149633788977678,0.06997594180330843,0,0,28
Person_13,-10.720252237740553,0.5134662298815498,-0.015366924660209372,0.19587662340002363,0.02416303335771562,0.051381596845186533,0.048075433128344155,0,0,28
Person_13,-10.720252237740553,0.7442301976843018,0.10001881259934924,0.38686768258366094,0.02858355898631106,0.05388165207637147,0.07581206089793184,0,0,28
Person_13,-10.720252237740553,0.7249979903549797,0.18655623886492648,0.43382894466156946,0.024224495297933333,0.04102470538715565,0.05441379843542136,0,0,28
Person_13,-10.720252237740553,1.5615164353004072,0.8019193129558976,1.1278042350430615,0.03885462377032938,0.06748046664196133,0.07442978783378337,0,0,28
Person_13,-10.720252237740553,1.5422842279710867,0.965378061822391,1.1773469179169427,0.026898565807289963,0.05631502871396084,0.08845764431196321,0,0,28
Person_13,-10.720252237740553,1.3595932717752712,0.9557619581577317,1.1567182566149448,0.018119230067919777,0.03896657447448363,0.048610158866892295,0,0,28
Person_13,-10.720252237740553,1.3884415827692527,0.7730710019619162,1.0440080798840967,0.025719080210672828,0.05332105938261927,0.07289789720361775,0,0,28
Person_13,-10.720252237740553,1.4749790090348298,0.8788406355568138,1.1267738041733413,0.03276243878439241,0.054841567530148565,0.06915475836085892,0,0,28
Person_13,-10.720252237740553,1.2057581332898024,0.9076889465507952,1.0243794876004915,0.004246868812294963,0.03800293033348344,0.054326481675511795,0,0,28
Person_13,-10.720252237740553,1.6672785621789394,1.0230671770939885,1.2415633583889123,0.026714322426887017,0.04155181986111224,0.06161012345336119,0,0,28
Person_13,-10.720252237740553,1.6576624585142785,1.109604603359566,1.3426740338925978,0.02650939679870593,0.03445301310063751,0.047655572901199914,5,0,28
Person_13,-10.720252237740553,1.4749790090348298,1.0711401887009233,1.2390066311935695,0.01593218108924085,0.045985491699283496,0.0673048777218764,5,0,28
Person_13,-10.720252237740553,1.3211363638329958,0.8788406355568138,1.078106162636149,0.013777653145241136,0.04017728647512161,0.05591057954595283,5,0,28
Person_13,-10.720252237740553,2.0230368641895424,1.349984674826977,1.6938369672186504,0.039638136465858904,0.053843799813187,0.0789441851163473,5,0,28
Person_13,-10.720252237740553,2.1961117167206985,1.349984674826977,1.663720100594992,0.061354087936717636,0.04955356705017074,0.06153465593149624,5,0,28
Person_13,-10.720252237740553,2.3018813503155964,1.2730633522260593,1.687312111480315,0.08857979598808034,0.048625076976242076,0.06758804551462941,5,0,28
Person_13,-10.720252237740553,1.7441998847798557,1.1672937186311616,1.3837289839871818,0.02743929897415806,0.05115211652588243,0.06024155203428027,5,0,28
Person_13,-10.720252237740553,1.4653629053701689,1.0038349697646665,1.226733263673523,0.021765003275344443,0.04990608025094109,0.07018704734910805,5,0,28
Person_13,-10.720252237740553,0.830767623949879,0.38847189567369705,0.553916559297393,0.012518469329139732,0.03674430422280813,0.05591252573167692,1,0,28
Person_13,-10.720252237740553,1.4557468017055095,0.5807714488178066,0.9834057539548414,0.08458720783842195,0.061452917581641515,0.05506790640239146,1,0,28
Person_13,-10.720252237740553,1.1192207070242253,0.3980879993383581,0.6478862974270254,0.028887092428264993,0.05592457733074063,0.07151179511977239,1,0,28
Person_13,-10.720252237740553,0.7153818866903204,0.28270226207879945,0.4413539827561043,0.015424563554697462,0.0344354028677679,0.053112163064529726,1,0,28
Person_13,-10.720252237740553,0.06155439794070851,-0.44804654927173027,-0.268009605589677,0.01488069459534294,0.045328502484176726,0.077633348549545,1,0,28
Person_13,-10.720252237740553,0.19616483581322225,-0.5057356645433262,-0.2715212056910236,0.03474694770045834,0.04869928622945879,0.0609798226721863,3,0,28
Person_13,-10.720252237740553,-0.09228824726112558,-0.8999583812125715,-0.6127666240328551,0.049748875053038426,0.05639126487720797,0.06330017723517432,3,0,28
Person_13,-10.720252237740553,-0.553808676150261,-0.8326456555599494,-0.7223277420280126,0.006368033211112732,0.03578993843340664,0.05147134626291388,3,0,28
Person_13,-10.720252237740553,-0.41919823827774894,-0.8999583812125715,-0.7445945065240354,0.013334936043181958,0.0396628083070477,0.05874182987759358,3,0,28
Person_13,-10.720252237740553,-0.3903574340001328,-0.8422617592246088,-0.6737462491598737,0.01607032916238622,0.040596322106544395,0.06617435419431872,6,0,28
Person_13,-10.720252237740553,-0.573040883479583,-0.9191830818255267,-0.7960371321628349,0.011392856076513925,0.03538275745613071,0.05648647675381651,6,0,28
Person_13,-10.720252237740553,0.023097489998433023,-0.8326456555599494,-0.5403484902734523,0.064520678746855,0.05033871523477145,0.06788915047901872,6,0,28
Person_13,-10.720252237740553,-0.32304470834751065,-0.8134209549469943,-0.606694055951438,0.01773666386642024,0.04388426387478889,0.062247667557345426,6,0,28
Person_13,-10.720252237740553,-0.06343993626714421,-0.573040883479583,-0.3528311757965807,0.024103830419255318,0.051441275240295195,0.06607488737188373,6,0,28
Person_13,-10.720252237740553,-0.45766265293638964,-0.7076513213520951,-0.5963211863817744,0.003856775596764207,0.045938601920244314,0.0678726383792051,6,0,28
Person_13,-10.720252237740553,0.05193829427604749,-0.7941887476176723,-0.4815053353232915,0.06149516809667703,0.05258868449673054,0.05568763702054975,6,0,28
Person_13,-10.720252237740553,0.03271359366309404,-0.6307299987511789,-0.38287507275848737,0.03176559875973729,0.048294800954109054,0.06037617058097415,6,0,28
Person_13,-10.720252237740553,0.24424535413652398,-0.5826569871442423,-0.19324419898641898,0.06054459758127553,0.060373901108584344,0.07760675729765647,6,0,28
Person_13,-10.720252237740553,0.3211666767374402,-0.34227691567683105,-0.06944887505010226,0.030377912469557445,0.06114239727979651,0.09007901602892059,6,0,28
Person_13,-10.720252237740553,0.821151520285218,-0.1692095698620418,0.4317381065676973,0.09070669813284339,0.09445392103069779,0.0823313192518339,6,0,28
Person_13,-10.720252237740553,0.46539321827461494,-0.034591625273162833,0.13607398834434983,0.01337648172977439,0.038459910628821925,0.06278131839695156,6,0,28
Person_13,-10.720252237740553,0.7634624050136222,-0.0057508209955483575,0.20753136924864732,0.04302299128748354,0.04386925044205736,0.06730618754482054,6,0,28
Person_13,-10.720252237740553,0.6192358634764474,-0.13074515520340108,0.16053604646415287,0.03755769945172343,0.05249897157624411,0.06024216482745298,6,0,28
Person_13,-10.720252237740553,0.6096197598117881,-0.02498302832486872,0.2778960869255605,0.05736562716828111,0.06666614714964353,0.08173044682129951,6,0,28
Person_13,-10.720252237740553,0.22501314680720363,0.03271359366309404,0.11924801724212435,0.002949111381457121,0.04605172945284569,0.07104481480584698,6,0,28
Person_15,-3.991988558703339,-0.7377222901952056,-0.7904901676899071,-0.7601086624656851,0.0001738682505786216,0.01423895106999901,0.027263403372262844,1,0,21
Person_15,-3.991988558703339,-0.7201329976969721,-0.7553115826934392,-0.734019281248209,0.0001165543397230591,0.012703377915390878,0.024831942350447323,1,0,21
Person_15,-3.991988558703339,-0.6497620967965433,-0.7201329976969721,-0.7073401608388248,0.00025831735429246997,0.016753014846650836,0.034301866553055047,1,0,21
Person_15,-3.991988558703339,-0.6321728042983098,-0.7025437051987379,-0.6809813081775974,0.0002937223231928053,0.01583310942990907,0.029725520803564654,1,0,21
Person_15,-3.991988558703339,-0.5969942193018419,-0.66736512020227,-0.6481668149987474,0.00036322156734488586,0.02010793324404983,0.03958689284702029,1,0,21
Person_15,-3.991988558703339,-0.5618156343053742,-0.6497620967965433,-0.6261075310230568,0.0004326214692651422,0.015076536427057459,0.02801257694163149,1,0,21
Person_15,-3.991988558703339,-0.5266370493089063,-0.6321728042983098,-0.5980935500829817,0.00037907500151525075,0.0164665717004744,0.030972449833846904,1,0,21
Person_15,-3.991988558703339,-0.5266370493089063,-0.5794049268036084,-0.5706102805544914,0.0001804735395099202,0.012415971175224109,0.02418527718507195,1,0,21
Person_15,-3.991988558703339,-0.5090477568106728,-0.5794049268036084,-0.553900452681169,0.0003550172341502183,0.01573778802473555,0.02833830458048783,1,0,21
Person_15,-3.991988558703339,-0.47385544090671256,-0.5969942193018419,-0.5318471658742174,0.0008209548873841591,0.031122158056008504,0.05417996402125768,1,0,21
Person_15,-3.991988558703339,-0.36831968591730907,-0.5266370493089063,-0.47146501473865354,0.0015556161976736068,0.02261938160975065,0.04046361129043354,1,0,21
Person_15,-3.991988558703339,-0.38590897841554334,-0.4914584643124392,-0.44983137629711223,0.000584929628244778,0.022427034480622794,0.04284712079390222,1,0,21
Person_15,-3.991988558703339,0.6519416644252108,0.5639814710265493,0.5871798392355781,0.000292182129641338,0.01089122505271476,0.022871572610700996,5,0,21
Person_15,-3.991988558703339,0.6695309569234451,0.4936243010336136,0.5738818844196929,0.0018555219278040133,0.024402037277144854,0.038703766646777264,5,0,21
Person_15,-3.991988558703339,0.6519416644252108,0.5463921785283149,0.5955341494857889,0.00037086493138857113,0.017590273277340304,0.03322625337184775,5,0,21
Person_15,-3.991988558703339,0.8806161978097438,0.5991737869305095,0.6695337031049433,0.006435975866899172,0.03894968066144535,0.037888854890809495,5,0,21
Person_15,-3.991988558703339,0.7222988344181465,0.616763079428743,0.6712898861732683,0.0005228576258944424,0.025921062628976227,0.047881962911858866,5,0,21
Person_15,-3.991988558703339,0.7398881269163801,0.6519416644252108,0.6871202494216787,0.0004842519817905739,0.0279829653380991,0.05444304820881871,5,0,21
Person_15,-3.991988558703339,2.6220934642098226,0.7398881269163801,1.286339267068506,0.3057155877474762,0.18704608344179632,0.19531553037064114,5,0,21
Person_15,-3.991988558703339,0.8630269053115102,0.775080442820341,0.8054619480445631,0.0010457663895096375,0.04271685320999641,0.08091074549187563,5,0,21
Person_15,-3.991988558703339,0.8806161978097438,0.7574911503221067,0.8099753295507074,0.00044403412404171326,0.014994150982101013,0.028436022872144775,5,0,21
Person_15,-3.991988558703339,0.8806161978097438,0.775080442820341,0.8297328873684243,0.0003389798187442057,0.016937837220521525,0.032472539996739415,5,0,21
Person_15,-3.991988558703339,0.898205490307978,0.8278483203150424,0.8477828518130406,0.00020075532775960277,0.011524019222980757,0.02073023758720416,5,0,21
Person_15,-3.991988558703339,0.9333978062119382,0.8454376128132759,0.8692365063000035,0.0006168326337654363,0.025288040693084428,0.046912103145953205,5,0,21
Person_15,-3.991988558703339,0.9333978062119382,0.8630269053115102,0.8811508710257501,0.0004780274851859256,0.018141532433958506,0.035751296718665886,3,0,21
Person_15,-3.991988558703339,0.9509870987101718,0.8454376128132759,0.891039990805271,0.00030392705459774896,0.014884303722158961,0.026034349842585135,3,0,21
Person_15,-3.991988558703339,0.9861656837066396,0.8806161978097438,0.912468563242491,0.0003653306562706011,0.017592343811009905,0.032672105911573636,3,0,21
Person_15,-3.991988558703339,0.9861656837066396,0.8806161978097438,0.9267189034156292,0.00032906904277881703,0.017596157951980242,0.033237950070823426,3,0,21
Person_15,-3.991988558703339,1.0213442687031073,0.9333978062119382,0.9509870987101721,0.0005711690041632488,0.024625009497527387,0.042507456870731875,3,0,21
Person_15,-3.991988558703339,1.038933561201341,0.9157947828062115,0.9627128776208888,0.00035004832732876776,0.013742492945963594,0.024399822614646252,3,0,21
Person_15,-3.991988558703339,1.0565228536995752,0.9509870987101718,0.9797695773436458,0.0004372275124844683,0.019264463212351306,0.03781697887120268,3,0,21
Person_15,-3.991988558703339,1.0741121461978087,0.9861656837066396,0.9985816548818636,0.000646600204828406,0.020887284841652823,0.038696443496114695,3,0,21
Person_15,-3.991988558703339,1.0741121461978087,0.9861656837066396,1.0071375324545342,0.00042883442059371915,0.0175892924982339,0.03297992343418862,3,0,21
Person_15,-3.991988558703339,1.038933561201341,1.0037549762048739,1.0187058748283722,0.00010132300146770612,0.006480265657243964,0.011726194998822412,3,0,21
Person_15,-3.991988558703339,1.1093044621017698,0.9861656837066396,1.0389341581973188,0.0005919475470355052,0.027984213602416944,0.04774498076330028,3,0,21
Person_15,-3.991988558703339,1.0565228536995752,1.0213442687031073,1.0461291808597097,0.0001029146630263177,0.005863097499411342,0.01231250474876382,3,0,21
Person_16,-3.6229400323854972,1.3264771443534964,1.0790041391765195,1.1855972653284885,0.0033547668048035505,0.02826163421003573,0.05228514537262791,1,0,25
Person_16,-3.6229400323854972,1.4914448388712982,1.29898252860053,1.3880756584923548,0.0019697715083349643,0.023490545497680464,0.04420702924986836,1,0,25
Person_16,-3.6229400323854972,1.5739501495304733,1.4364556073653643,1.4729306850050476,0.0010305743214249472,0.03494599288195858,0.06728364985099959,1,0,25
Person_16,-3.6229400323854972,1.5739501495304733,1.4639502231183306,1.5033436839105379,0.0006763350153968132,0.027505347453104696,0.05501069490620937,1,0,25
Person_16,-3.6229400323854972,1.601444765283441,1.4639502231183306,1.5114510693899506,0.0009201139482106637,0.0290320311652962,0.05656456409219485,1,0,25
Person_16,-3.6229400323854972,1.5739501495304733,1.4914448388712982,1.5078355699923556,0.00034324406621960503,0.018539711881484955,0.03729194253207496,1,0,25
Person_16,-3.6229400323854972,1.601444765283441,1.4639502231183306,1.5151017986549986,0.001149866536467696,0.033115836482273064,0.061310650041252655,1,0,25
Person_16,-3.6229400323854972,1.601444765283441,1.4364556073653643,1.477076555800479,0.0014948511499751462,0.02430156060034759,0.03928466593765703,1,0,25
Person_16,-3.6229400323854972,1.5189609180245407,1.4089609916123966,1.4410407262492262,0.0011763463394182736,0.0382589775868087,0.07624677826065006,1,0,25
Person_16,-3.6229400323854972,1.4914448388712982,1.3814663758594303,1.409665981759909,0.0007942237507261454,0.02894170079259663,0.049787547444561535,1,0,25
Person_16,-3.6229400323854972,1.4639502231183306,1.2714879128475625,1.3688646769726542,0.0009751280282719499,0.02222968933218569,0.03705796036269388,1,0,25
Person_16,-3.6229400323854972,0.3915743551515215,0.30909050789262066,0.3450450054157313,0.00039363279760645125,0.01759655408189885,0.029785833732380872,1,0,25
Person_16,-3.6229400323854972,0.3915743551515215,0.25410127638668734,0.29653861809235355,0.000779175541528623,0.02566164136943558,0.05061508809068868,3,0,25
Person_16,-3.6229400323854972,0.30909050789262066,0.19911204488075343,0.23849622420257102,0.0007780416644435668,0.023728230033382394,0.04429688093533555,3,0,25
Person_16,-3.6229400323854972,0.25410127638668734,0.14412281337481953,0.17796234045539422,0.0004830947970624628,0.020895907972254883,0.04238753261915738,3,0,25
Person_16,-3.6229400323854972,0.2815958921396543,0.11660673422157762,0.15939521508199284,0.0007748234640284809,0.01964269069216639,0.03639750793196507,3,0,25
Person_16,-3.6229400323854972,0.19911204488075343,0.08911211846861067,0.1349481853661298,0.000534906388182115,0.019770474578806697,0.03638046346704013,3,0,25
Person_16,-3.6229400323854972,0.419090434304764,0.25410127638668734,0.3336915183926511,0.0010261834641483007,0.0163493100909682,0.03131569720757628,3,0,25
Person_16,-3.6229400323854972,0.419090434304764,0.36407973939855454,0.384076799191634,0.000218732649164291,0.014403985718247034,0.028873639220670422,3,0,25
Person_16,-3.6229400323854972,0.4740796658106973,0.3915743551515215,0.41067857001344177,0.0005807911962459846,0.02200427796248368,0.041258968094374945,3,0,25
Person_16,-3.6229400323854972,0.4740796658106973,0.36407973939855454,0.3957454092717348,0.0004640216423067413,0.023207301547927776,0.04347654054523443,3,0,25
Person_16,-3.6229400323854972,0.419090434304764,0.36407973939855454,0.38882918625627994,0.0003706771387510892,0.01592358369915865,0.025977868800162125,3,0,25
Person_16,-3.6229400323854972,0.4740796658106973,0.36407973939855454,0.3953704165312885,0.0005072630993302441,0.020627094214803906,0.03972557414702099,3,0,25
Person_16,-3.6229400323854972,0.44658505005773097,0.33658512364558757,0.37648053454598723,0.0005727372318638456,0.0214483758953473,0.04040507003299291,3,0,25
Person_16,-3.6229400323854972,0.419090434304764,0.33658512364558757,0.3552112008782515,0.0004091373754983156,0.020164149112194146,0.041718929197643057,6,0,25
Person_16,-3.6229400323854972,0.419090434304764,0.30909050789262066,0.3467699045467068,0.0007364813238767144,0.032785343920887604,0.06159480757473415,6,0,25
Person_16,-3.6229400323854972,0.3915743551515215,0.30909050789262066,0.3395309753334055,0.00047729231916407227,0.02099588839317476,0.03767780677258433,6,0,25
Person_16,-3.6229400323854972,0.36407973939855454,0.30909050789262066,0.3259420465799229,0.00027689466304054166,0.01558028226001459,0.031286976546479606,6,0,25
Person_16,-3.6229400323854972,0.419090434304764,0.2815958921396543,0.31825617475102724,0.0006721193162300825,0.02115135545614952,0.0417952500885537,6,0,25
Person_16,-3.6229400323854972,0.3915743551515215,0.2815958921396543,0.3186538525023483,0.0004344234105909291,0.02499510522996988,0.04713362700508604,6,0,25
Person_16,-3.6229400323854972,-0.10335019180215738,-0.26833934972023404,-0.22373601912540902,0.001421023444359324,0.024372178817427384,0.04604148933525139,6,0,25
Person_16,-3.6229400323854972,-0.21335011821430075,-0.3233285812261679,-0.2919975074611591,0.0005830125769849102,0.02225754608573511,0.040236023053122294,6,0,25
Person_16,-3.6229400323854972,-0.2408447339672671,-0.37831781273210185,-0.3233285812261679,0.0013607170117259368,0.037624211030375825,0.06873653938241739,6,0,25
Person_16,-3.6229400323854972,-0.26833934972023404,-0.37831781273210185,-0.33822149809235835,0.0006916453174957263,0.020322107295671233,0.03999216836795194,6,0,25
Person_16,-3.6229400323854972,-0.26833934972023404,-0.37831781273210185,-0.35332270750213196,0.0007497063425487258,0.027494615752966956,0.04949030835534052,6,0,25
Person_16,-3.6229400323854972,-0.295833965473201,-0.4333285076383107,-0.38546684209587845,0.0007804878835484888,0.026373262595713938,0.046971757194674314,6,0,25
Person_16,-3.6229400323854972,-0.3233285812261679,-0.4333285076383107,-0.413407511713606,0.0007770407343655254,0.024558729215276916,0.04787928142947333,6,0,25
Person_16,-3.6229400323854972,-0.3233285812261679,-0.4608231233912777,-0.42300997795584483,0.0009714410660306708,0.03102782164447884,0.05355739677702593,6,0,25
Person_16,-3.6229400323854972,-0.3233285812261679,-0.5158123548972116,-0.4392999988714927,0.002627383558975156,0.019997059793079308,0.03797079922078995,6,0,25
Person_16,-3.6229400323854972,-0.4883177391442446,-0.5982962021561118,-0.5534901616697956,0.0006242582236389246,0.026437130531698647,0.05168987761557723,6,0,25
Person_16,-3.6229400323854972,-0.4608231233912777,-0.5982962021561118,-0.5666773940401999,0.0012303149647688518,0.03183587087185627,0.06415410342358921,5,0,25
Person_16,-3.6229400323854972,-0.5158123548972116,-0.6532854336620457,-0.6028786381149397,0.0009239436499373577,0.03466712421026258,0.0662370288594202,5,0,25
Person_16,-3.6229400323854972,-0.5708015864031448,-0.6532854336620457,-0.6246452089193718,0.0004711587646697646,0.02151752537188719,0.034993147321957956,5,0,25
Person_16,-3.6229400323854972,-0.5708015864031448,-0.6807800494150127,-0.6432040745526245,0.0006795185570902986,0.025598435356210623,0.04811557756769219,5,0,25
Person_16,-3.6229400323854972,-0.5708015864031448,-0.6807800494150127,-0.6564578893258495,0.00048421307205566357,0.01869633871201754,0.03780509666032958,5,0,25
Person_16,-3.6229400323854972,-0.5708015864031448,-0.7082961285682552,-0.663470214563165,0.0009603802368934959,0.02749791781454782,0.05059524420152535,5,0,25
Person_16,-3.6229400323854972,-0.6257908179090788,-0.7357907443212222,-0.6862879871937219,0.0009076357731538595,0.028625167510337765,0.05615093804584754,5,0,25
Person_16,-3.6229400323854972,-0.6807800494150127,-0.7357907443212222,-0.7178585399866664,0.00023728723006491529,0.017498524879185847,0.03535430852053382,5,0,25
Person_16,-3.6229400323854972,-0.6532854336620457,-0.7357907443212222,-0.7184234645403719,0.000494429177690216,0.015278363762805348,0.024266267840934247,5,0,25
Person_16,-3.6229400323854972,-0.7082961285682552,-0.7632853600741885,-0.735790744321222,0.0003286756066970787,0.019996084183975672,0.034040952837006276,5,0,25
Person_16,-3.6229400323854972,-0.6532854336620457,-0.7632853600741885,-0.7406414727834939,0.0007326326363378562,0.025777543730923336,0.043992816098098096,5,0,25
Person_16,-3.6229400323854972,-0.6532854336620457,-0.7907799758271554,-0.7529735377043089,0.0011223864922064017,0.03299496979691175,0.05106296235552924,5,0,25
Person_16,-3.6229400323854972,-0.6807800494150127,-0.7907799758271554,-0.7605337521588643,0.0012023090093593383,0.04052289972021957,0.07943842924202651,2,0,25
Person_16,-3.6229400323854972,-0.7082961285682552,-0.7907799758271554,-0.7739777106447868,0.0003896429028776212,0.018067890351949608,0.03315527193740114,2,0,25
Person_16,-3.6229400323854972,-0.8457692073330894,-0.9557476703449566,-0.9190881826743341,0.0014783098398997645,0.05106142925550975,0.09517366991411576,2,0,25
Person_16,-3.6229400323854972,-0.8457692073330894,-0.9832637494981991,-0.9468839783989091,0.0009459352663582214,0.033002124263670475,0.05879935511346761,2,0,25
Person_16,-3.6229400323854972,-0.9007584388390232,-0.9832637494981991,-0.9623011618957547,0.0003534211706548384,0.013753746896566088,0.028955256624349657,2,0,25
Person_16,-3.6229400323854972,-0.8732638230860563,-1.010758365251166,-0.9596846711954985,0.0010109856271593397,0.033614864594499555,0.06769886653063427,2,0,25
